user_id,question_id,question,user_answer,is_correct,timestamp
1,50,"50. The total number of vaccines administered at the beginning of March was around 100,000.",TRUE,1,36:39.5
3,15,"1. In March, more than double the amount of people became fully vaccinated as compared to the amount",FALSE,1,21:42.2
3,35,2. There were more COVID-related deaths in California in the first half of the month than the second,FALSE,1,23:00.7
3,47,3. Vaccines began getting administered in March (according to the chart).,FALSE,1,23:50.6
3,37,4. There were less COVID-related deaths in California in the first half of the month than the second,TRUE,1,24:04.9
3,43,5. No vaccines had been administered at the beginning of February.,FALSE,1,24:32.8
3,33,6. The day with the highest number of COVID-related deaths in California in January was in the first,FALSE,1,25:08.1
3,12,"7. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,25:52.3
3,11,8. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,26:55.3
3,3,"9. On January 16th, the number of new cases was about half that of the day before.",FALSE,1,27:37.8
3,29,10. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,28:26.4
3,16,"11. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,28:52.2
3,39,12. The number of COVID-related deaths in California in January were trending upwards overall as tim,TRUE,1,29:28.3
3,10,"13. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",TRUE,1,30:31.2
3,22,14. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,30:53.7
3,50,"15. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,31:24.7
3,36,16. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,31:45.3
3,28,17. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,33:17.3
3,38,18. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,33:45.8
3,5,"19. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,34:40.7
3,26,20. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,35:12.6
3,30,21. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,35:43.8
3,8,"22. On January 9, there were about 245,000 new COVID cases.",TRUE,1,36:29.0
3,17,23. More people became fully vaccinated in July than in February.,TRUE,1,38:09.2
3,1,"24. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,38:19.8
3,48,25. Vaccines had been administered before March (according to the chart).,TRUE,1,38:38.4
3,31,26. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,39:03.2
3,49,27. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,39:10.6
3,34,28. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,39:26.4
3,20,29. January was the month with the least amount of full vaccinations completed.,TRUE,1,39:52.4
3,14,"30. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,40:42.0
3,4,"31. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,41:08.9
3,46,32. Vaccines were administered in February.,TRUE,1,41:38.4
3,32,33. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,41:49.7
3,42,"34. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,42:44.1
3,40,35. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,43:24.2
3,27,36. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,TRUE,1,44:02.1
3,9,"37. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",FALSE,0,44:17.3
3,7,"38. Between January 9 and January 10, there were less than 5 new COVID cases.",FALSE,1,44:36.5
3,45,39. Vaccines were administered in January.,TRUE,1,45:04.9
3,23,40. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,45:47.0
3,6,"41. On January 12, there were about 250 new cases.",FALSE,1,45:57.5
3,21,42. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,46:37.9
3,13,"43. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,46:52.6
3,44,"44. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,47:33.4
3,19,45. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,48:14.9
3,24,46. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,48:36.6
3,2,"47. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,49:05.5
3,25,48. There were around the same number of people in California hospitalized from COVID on April 11 in,FALSE,1,49:38.6
3,41,49. No vaccines had been administered at the beginning of January.,FALSE,1,50:07.3
3,18,50. More people became fully vaccinated in October than in January.,TRUE,0,50:30.4
4,12,"1. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,25:14.9
4,14,"2. In June, half as many people became fully vaccinated as compared to the amount of people vaccinat",FALSE,1,25:37.5
4,26,3. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,26:22.7
4,4,"4. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,26:45.6
4,27,5. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,27:23.6
4,6,"6. On January 12, there were about 250 new cases.",FALSE,1,27:41.7
4,10,"7. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",TRUE,1,27:55.4
4,40,8. The number of COVID-related deaths in California in January were trending downwards overall as ti,FALSE,1,28:49.2
4,43,9. No vaccines had been administered at the beginning of February.,FALSE,1,29:03.4
4,39,10. The number of COVID-related deaths in California in January were trending upwards overall as tim,FALSE,0,29:16.1
4,47,11. Vaccines began getting administered in March (according to the chart).,TRUE,0,29:22.2
4,22,12. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,29:38.6
4,1,"13. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,30:24.9
4,31,14. The day with the lowest number of COVID-related deaths in California in January was near the end,TRUE,0,30:34.1
4,9,"15. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",FALSE,0,30:52.0
4,28,16. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,31:55.8
4,30,17. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,FALSE,0,32:19.9
4,36,18. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,32:26.1
4,42,"19. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,32:50.3
4,49,20. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,32:59.3
4,25,21. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,33:50.0
4,19,22. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,33:58.5
4,21,23. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,34:21.7
4,23,24. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,34:56.4
4,8,"25. On January 9, there were about 245,000 new COVID cases.",FALSE,0,35:09.2
4,3,"26. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,35:21.2
4,37,27. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,35:28.4
4,20,28. January was the month with the least amount of full vaccinations completed.,TRUE,1,35:36.6
4,34,29. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,35:42.2
4,7,"30. Between January 9 and January 10, there were less than 5 new COVID cases.",FALSE,1,35:48.7
4,15,"31. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,36:01.5
4,17,32. More people became fully vaccinated in July than in February.,TRUE,1,36:10.3
4,44,"33. Around 4,500,000 total vaccines had been administered at the beginning of February.",FALSE,0,36:21.1
4,24,34. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,36:31.6
4,41,35. No vaccines had been administered at the beginning of January.,TRUE,0,36:37.5
4,13,"36. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,36:46.2
4,11,37. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,36:57.9
4,45,38. Vaccines were administered in January.,FALSE,0,37:02.5
4,5,"39. From January 7 to January 17, the number of new cases generally declined.",FALSE,0,37:11.6
4,2,"40. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,37:25.8
4,32,41. The day with the lowest number of COVID-related deaths in California in January was near the beg,FALSE,0,37:49.6
4,50,"42. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,37:57.6
4,48,43. Vaccines had been administered before March (according to the chart).,FALSE,0,38:06.8
4,18,44. More people became fully vaccinated in October than in January.,TRUE,0,38:17.2
4,29,45. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,38:45.0
4,33,46. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,38:52.9
4,38,47. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,39:01.6
4,16,"48. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,39:13.3
4,46,49. Vaccines were administered in February.,FALSE,0,39:24.9
4,35,50. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,39:37.2
7,21,1. There were around 3500 people in California hospitalized from COVID in the beginning of April 202,TRUE,0,26:30.2
7,28,2. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,27:05.4
7,45,3. Vaccines were administered in January.,TRUE,1,27:17.3
7,41,4. No vaccines had been administered at the beginning of January.,FALSE,1,27:25.5
7,2,"5. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,27:39.5
7,10,"6. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",TRUE,1,27:58.9
7,30,7. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,28:21.7
7,39,8. The number of COVID-related deaths in California in January were trending upwards overall as time,TRUE,1,29:04.6
7,24,9. There were around 1200 people in California hospitalized from COVID in the beginning of April 202,FALSE,1,29:23.4
7,11,10. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,29:46.5
7,17,11. More people became fully vaccinated in July than in February.,TRUE,1,30:00.5
7,14,"12. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,30:30.5
7,12,"13. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,30:44.8
7,27,14. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,31:11.1
7,34,15. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,31:36.1
7,43,16. No vaccines had been administered at the beginning of February.,FALSE,1,31:49.7
7,22,17. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,32:00.9
7,15,"18. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,32:14.8
7,3,"19. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,32:46.7
7,47,20. Vaccines began getting administered in March (according to the chart).,TRUE,0,32:54.6
7,18,21. More people became fully vaccinated in October than in January.,TRUE,0,33:00.9
7,20,22. January was the month with the least amount of full vaccinations completed.,TRUE,1,33:09.6
7,4,"23. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,33:26.4
7,48,24. Vaccines had been administered before March (according to the chart).,TRUE,1,33:34.8
7,1,"25. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,33:43.4
7,49,26. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,34:00.8
7,50,"27. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,34:14.8
7,7,"28. Between January 9 and January 10, there were less than 5 new COVID cases.",TRUE,0,34:23.7
7,16,"29. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,34:37.7
7,31,30. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,35:02.8
7,9,"31. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,35:11.8
7,37,32. There were less COVID-related deaths in California in the first half of the month than the secon,FALSE,0,35:42.6
7,13,"33. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,35:53.6
7,46,34. Vaccines were administered in February.,FALSE,0,35:59.9
7,6,"35. On January 12, there were about 250 new cases.",TRUE,0,36:11.0
7,32,36. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,36:23.3
7,33,37. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,36:31.1
7,38,38. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,36:40.3
7,36,39. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,36:56.2
7,19,40. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,37:01.9
7,26,41. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,37:26.0
7,23,42. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,37:35.6
7,42,"43. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,37:49.0
7,8,"44. On January 9, there were about 245,000 new COVID cases.",TRUE,1,37:57.1
7,5,"45. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,38:20.4
7,29,46. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,38:33.1
7,40,47. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,38:39.7
7,25,48. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,38:51.1
7,35,49. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,39:09.2
7,44,"50. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,39:15.9
8,3,"1. On January 16th, the number of new cases was about half that of the day before.",FALSE,1,17:01.7
8,41,2. No vaccines had been administered at the beginning of January.,FALSE,1,17:11.1
8,17,3. More people became fully vaccinated in July than in February.,FALSE,0,17:23.8
8,13,"4. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,17:29.1
8,39,5. The number of COVID-related deaths in California in January were trending upwards overall as time,FALSE,0,17:53.9
8,12,"6. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,18:07.1
8,45,7. Vaccines were administered in January.,TRUE,1,18:12.8
8,30,8. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,18:41.1
8,47,9. Vaccines began getting administered in March (according to the chart).,FALSE,1,18:49.0
8,37,10. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,19:01.1
8,26,11. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,19:24.2
8,29,12. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,19:41.3
8,49,13. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,19:52.8
8,16,"14. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",FALSE,0,20:17.3
8,2,"15. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,20:32.7
8,32,16. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,20:46.6
8,34,17. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,20:53.7
8,1,"18. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,21:00.9
8,42,"19. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,21:09.5
8,20,20. January was the month with the least amount of full vaccinations completed.,TRUE,1,21:14.4
8,4,"21. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,21:24.0
8,15,"22. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,21:39.1
8,36,23. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,21:45.1
8,33,24. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,21:51.0
8,6,"25. On January 12, there were about 250 new cases.",TRUE,0,22:01.9
8,8,"26. On January 9, there were about 245,000 new COVID cases.",TRUE,1,22:17.0
8,43,27. No vaccines had been administered at the beginning of February.,FALSE,1,22:26.0
8,7,"28. Between January 9 and January 10, there were less than 5 new COVID cases.",FALSE,1,22:34.9
8,38,29. There were less COVID-related deaths in California in the second half of the month than the firs,TRUE,0,22:41.4
8,18,30. More people became fully vaccinated in October than in January.,TRUE,0,22:51.2
8,9,"31. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,23:11.1
8,28,32. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,23:27.4
8,21,33. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,23:36.5
8,5,"34. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,23:46.0
8,48,35. Vaccines had been administered before March (according to the chart).,TRUE,1,23:52.8
8,19,36. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,23:58.3
8,31,37. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,24:03.7
8,22,38. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,24:20.7
8,27,39. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,24:34.1
8,23,40. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,24:50.1
8,50,"41. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,25:04.1
8,46,42. Vaccines were administered in February.,FALSE,0,25:07.7
8,11,43. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,25:27.3
8,10,"44. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",TRUE,1,25:47.5
8,25,45. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,25:55.5
8,44,"46. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,26:04.4
8,35,47. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,26:09.1
8,24,48. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,26:23.7
8,40,49. The number of COVID-related deaths in California in January were trending downwards overall as t,TRUE,0,26:34.0
8,14,"50. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",TRUE,0,26:50.0
9,36,1. There were more COVID-related deaths in California in the second half of the month than the first,FALSE,0,31:15.5
9,17,2. More people became fully vaccinated in July than in February.,TRUE,1,31:26.3
9,39,3. The number of COVID-related deaths in California in January were trending upwards overall as time,FALSE,0,31:38.5
9,5,"4. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,32:00.4
9,28,5. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,33:17.9
9,25,6. There were around the same number of people in California hospitalized from COVID on April 11 in ,FALSE,1,33:33.6
9,24,7. There were around 1200 people in California hospitalized from COVID in the beginning of April 202,FALSE,1,33:41.0
9,10,"8. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",TRUE,1,34:02.4
9,43,9. No vaccines had been administered at the beginning of February.,FALSE,1,34:19.4
9,45,10. Vaccines were administered in January.,TRUE,1,34:27.2
9,33,11. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,34:57.0
9,15,"12. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,35:33.7
9,11,13. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,35:48.9
9,50,"14. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,36:01.9
9,1,"15. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,36:15.2
9,19,16. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,36:25.8
9,26,17. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,TRUE,0,36:51.5
9,47,18. Vaccines began getting administered in March (according to the chart).,TRUE,0,37:01.3
9,41,19. No vaccines had been administered at the beginning of January.,FALSE,1,37:06.0
9,23,20. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,FALSE,0,37:19.5
9,48,21. Vaccines had been administered before March (according to the chart).,TRUE,1,37:24.5
9,37,22. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,37:33.7
9,30,23. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,37:52.0
9,4,"24. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,38:00.3
9,46,25. Vaccines were administered in February.,FALSE,0,38:04.8
9,42,"26. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,38:09.7
9,31,27. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,38:20.2
9,12,"28. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,38:34.5
9,18,29. More people became fully vaccinated in October than in January.,TRUE,0,38:41.4
9,13,"30. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,38:52.1
9,6,"31. On January 12, there were about 250 new cases.",TRUE,0,39:04.6
9,49,32. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,39:12.3
9,16,"33. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,39:25.2
9,27,34. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,40:04.1
9,21,35. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,40:14.3
9,8,"36. On January 9, there were about 245,000 new COVID cases.",TRUE,1,40:28.1
9,34,37. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,40:45.5
9,14,"38. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,41:06.6
9,2,"39. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,41:16.7
9,7,"40. Between January 9 and January 10, there were less than 5 new COVID cases.",FALSE,1,41:32.0
9,20,41. January was the month with the least amount of full vaccinations completed.,TRUE,1,41:42.1
9,32,42. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,41:56.0
9,3,"43. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,42:15.8
9,40,44. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,42:22.2
9,9,"45. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,42:40.3
9,22,46. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,42:56.8
9,35,47. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,43:13.2
9,29,48. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,43:49.6
9,38,49. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,44:01.2
9,44,"50. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,44:13.8
12,9,"1. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,06:17.0
12,29,2. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,06:46.6
12,43,3. No vaccines had been administered at the beginning of February.,FALSE,1,07:06.0
12,20,4. January was the month with the least amount of full vaccinations completed.,TRUE,1,08:18.2
12,37,5. There were less COVID-related deaths in California in the first half of the month than the second,TRUE,1,09:09.9
12,26,6. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,09:56.2
12,17,7. More people became fully vaccinated in July than in February.,FALSE,0,10:17.4
12,27,8. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,11:06.5
12,30,9. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,11:40.0
12,39,10. The number of COVID-related deaths in California in January were trending upwards overall as tim,TRUE,1,12:04.8
12,1,"11. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",TRUE,0,12:34.3
12,13,"12. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,12:48.8
12,4,"13. On January 17th, the number of new cases decreased by more than half that of the day before.",TRUE,0,13:27.9
12,47,14. Vaccines began getting administered in March (according to the chart).,TRUE,0,13:40.1
12,19,15. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,13:50.0
