user_id,question_id,question,user_answer,is_correct,timestamp
2,9,"30. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-03-12 12:34:51.044"
2,26,"31. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-12 12:35:04.347"
2,35,"32. There were more COVID-related deaths in California in the first half of the month than the secon",False,1,"2024-03-12 12:35:28.387"
2,5,"33. From January 7 to January 17, the number of new cases generally declined.",False,0,"2024-03-12 12:35:41.882"
2,3,"34. On January 16th, the number of new cases was about half that of the day before.",False,1,"2024-03-12 12:35:50.306"
2,32,"35. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-12 12:36:11.451"
2,12,"36. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-03-12 12:36:25.796"
2,21,"37. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-12 12:36:36.364"
2,20,"38. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-12 12:37:00.219"
2,49,"39. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-12 12:37:07.402"
2,2,"40. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-12 12:37:13.917"
2,38,"41. There were less COVID-related deaths in California in the second half of the month than the firs",True,0,"2024-03-12 12:37:23.803"
2,28,"42. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",True,1,"2024-03-12 12:37:34.107"
2,7,"43. Between January 9 and January 10, there were less than 5 new COVID cases.",False,1,"2024-03-12 12:37:44.779"
2,24,"44. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-12 12:37:56.483"
2,11,"45. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-12 12:38:14.779"
2,41,"46. No vaccines had been administered at the beginning of January.",False,1,"2024-03-12 12:38:25.636"
2,17,"47. More people became fully vaccinated in July than in February.",False,0,"2024-03-12 12:38:46.764"
2,19,"48. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-12 12:38:57.875"
2,50,"49. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-03-12 12:39:09.764"
2,44,"50. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-12 12:39:14.595"
5,25,"1. There were around the same number of people in California hospitalized from COVID on April 11 in ",True,0,"2024-03-13 11:30:47.919"
5,8,"2. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-13 11:31:02.493"
5,11,"3. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-13 11:31:24.101"
5,7,"4. Between January 9 and January 10, there were less than 5 new COVID cases.",True,0,"2024-03-13 11:31:38.646"
5,44,"5. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-13 11:31:50.264"
5,49,"6. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-13 11:32:09.526"
5,47,"7. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-13 11:32:13.885"
5,10,"8. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",False,0,"2024-03-13 11:32:34.167"
5,29,"9. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-13 11:32:55.919"
5,23,"10. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-13 11:33:24.374"
5,38,"11. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-13 11:34:19.782"
5,24,"12. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-13 11:34:46.206"
5,9,"13. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",False,0,"2024-03-13 11:35:12.040"
5,27,"14. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-03-13 11:35:26.646"
5,15,"15. In March, more than double the amount of people became fully vaccinated as compared to the amoun",False,1,"2024-03-13 11:35:42.230"
5,30,"16. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-13 11:35:54.775"
5,42,"17. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-13 11:36:07.686"
5,4,"18. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-13 11:36:23.430"
5,40,"19. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-13 11:36:36.782"
5,43,"20. No vaccines had been administered at the beginning of February.",False,1,"2024-03-13 11:36:42.910"
5,16,"21. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",True,1,"2024-03-13 11:36:50.261"
5,36,"22. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-03-13 11:36:54.805"
5,34,"23. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-03-13 11:37:06.661"
5,46,"24. Vaccines were administered in February.",False,0,"2024-03-13 11:37:12.087"
5,39,"25. The number of COVID-related deaths in California in January were trending upwards overall as tim",False,0,"2024-03-13 11:37:21.630"
5,13,"26. By August, at least half of the U.S. population was fully vaccinated.",False,0,"2024-03-13 11:37:37.199"
5,45,"27. Vaccines were administered in January.",True,1,"2024-03-13 11:37:40.901"
5,1,"28. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",True,0,"2024-03-13 11:37:54.389"
5,2,"29. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-13 11:38:10.727"
5,21,"30. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-13 11:38:32.221"
5,48,"31. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-13 11:38:37.319"
5,6,"32. On January 12, there were about 250 new cases.",True,0,"2024-03-13 11:38:44.829"
5,12,"33. By May, about a quarter of the U.S. population was fully vaccinated.",True,0,"2024-03-13 11:38:58.678"
5,32,"34. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-13 11:39:16.261"
5,19,"35. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-13 11:39:25.822"
5,41,"36. No vaccines had been administered at the beginning of January.",False,1,"2024-03-13 11:39:34.071"
5,22,"37. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-13 11:39:51.638"
5,50,"38. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-03-13 11:40:16.887"
5,37,"39. There were less COVID-related deaths in California in the first half of the month than the secon",False,0,"2024-03-13 11:40:45.965"
5,5,"40. From January 7 to January 17, the number of new cases generally declined.",True,1,"2024-03-13 11:41:07.037"
5,3,"41. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-03-13 11:41:14.999"
5,28,"42. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",True,1,"2024-03-13 11:42:05.142"
5,18,"43. More people became fully vaccinated in October than in January.",True,0,"2024-03-13 11:42:12.637"
5,31,"44. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-13 11:42:21.879"
5,20,"45. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-13 11:42:33.493"
5,33,"46. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-13 11:42:47.854"
5,14,"47. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",True,0,"2024-03-13 11:42:57.101"
5,17,"48. More people became fully vaccinated in July than in February.",True,1,"2024-03-13 11:43:03.469"
5,35,"49. There were more COVID-related deaths in California in the first half of the month than the secon",False,1,"2024-03-13 11:43:17.725"
5,26,"50. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-13 11:43:33.986"
6,18,"1. More people became fully vaccinated in October than in January.",True,0,"2024-03-13 12:25:38.036"
6,13,"2. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-13 12:25:47.283"
6,44,"3. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-13 12:26:01.579"
6,24,"4. There were around 1200 people in California hospitalized from COVID in the beginning of April 202",False,1,"2024-03-13 12:26:38.859"
6,45,"5. Vaccines were administered in January.",True,1,"2024-03-13 12:26:42.866"
6,50,"6. The total number of vaccines administered at the beginning of March was around 100,000.",True,1,"2024-03-13 12:26:50.661"
6,9,"7. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-03-13 12:27:04.995"
6,27,"8. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",True,1,"2024-03-13 12:27:19.868"
6,40,"9. The number of COVID-related deaths in California in January were trending downwards overall as ti",False,1,"2024-03-13 12:27:30.988"
6,4,"10. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-13 12:27:45.005"
6,3,"11. On January 16th, the number of new cases was about half that of the day before.",False,1,"2024-03-13 12:28:05.155"
6,30,"12. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-13 12:28:47.027"
6,47,"13. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-13 12:28:52.995"
6,46,"14. Vaccines were administered in February.",False,0,"2024-03-13 12:28:55.498"
6,37,"15. There were less COVID-related deaths in California in the first half of the month than the secon",False,0,"2024-03-13 12:29:19.042"
6,26,"16. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-13 12:29:53.580"
6,38,"17. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-13 12:30:14.338"
6,8,"18. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-13 12:30:27.547"
6,17,"19. More people became fully vaccinated in July than in February.",True,1,"2024-03-13 12:30:38.348"
6,42,"20. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-13 12:30:49.455"
6,21,"21. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-13 12:31:00.603"
6,6,"22. On January 12, there were about 250 new cases.",False,1,"2024-03-13 12:31:08.706"
6,2,"23. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-13 12:31:17.194"
6,19,"24. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-13 12:31:31.602"
6,12,"25. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-03-13 12:31:37.454"
6,15,"26. In March, more than double the amount of people became fully vaccinated as compared to the amoun",False,1,"2024-03-13 12:31:49.836"
6,10,"27. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",False,0,"2024-03-13 12:32:03.339"
6,49,"28. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-13 12:32:14.596"
6,31,"29. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-13 12:32:27.683"
6,43,"30. No vaccines had been administered at the beginning of February.",False,1,"2024-03-13 12:32:38.412"
6,11,"31. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-13 12:32:47.979"
6,48,"32. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-13 12:32:53.882"
6,5,"33. From January 7 to January 17, the number of new cases generally declined.",True,1,"2024-03-13 12:33:13.532"
6,33,"34. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-13 12:33:25.620"
6,22,"35. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-13 12:33:42.755"
6,16,"36. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",True,1,"2024-03-13 12:34:01.059"
6,23,"37. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-13 12:34:09.858"
6,25,"38. There were around the same number of people in California hospitalized from COVID on April 11 in",False,1,"2024-03-13 12:34:36.610"
6,32,"39. The day with the lowest number of COVID-related deaths in California in January was near the beg",False,0,"2024-03-13 12:34:43.266"
6,41,"40. No vaccines had been administered at the beginning of January.",False,1,"2024-03-13 12:34:46.570"
6,36,"41. There were more COVID-related deaths in California in the second half of the month than the firs",False,0,"2024-03-13 12:35:04.954"
6,34,"42. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-03-13 12:35:15.931"
6,7,"43. Between January 9 and January 10, there were less than 5 new COVID cases.",False,1,"2024-03-13 12:35:27.426"
6,1,"44. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",False,1,"2024-03-13 12:35:34.834"
6,28,"45. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,0,"2024-03-13 12:35:50.709"
6,29,"46. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-13 12:35:59.755"
6,39,"47. The number of COVID-related deaths in California in January were trending upwards overall as tim",True,1,"2024-03-13 12:36:16.170"
6,20,"48. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-13 12:36:21.940"
6,14,"49. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",False,1,"2024-03-13 12:36:29.436"
6,35,"50. There were more COVID-related deaths in California in the first half of the month than the secon",False,1,"2024-03-13 12:36:38.691"
10,13,"1. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-18 12:30:38.891"
10,5,"2. From January 7 to January 17, the number of new cases generally declined.",False,0,"2024-03-18 12:30:57.329"
10,26,"3. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-18 12:31:24.122"
10,9,"4. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-03-18 12:31:48.068"
10,8,"5. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-18 12:32:11.378"
10,41,"6. No vaccines had been administered at the beginning of January.",False,1,"2024-03-18 12:32:18.434"
10,40,"7. The number of COVID-related deaths in California in January were trending downwards overall as ti",False,1,"2024-03-18 12:32:43.473"
10,4,"8. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-18 12:32:59.058"
10,43,"9. No vaccines had been administered at the beginning of February.",False,1,"2024-03-18 12:33:10.073"
10,22,"10. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-18 12:33:33.585"
10,39,"11. The number of COVID-related deaths in California in January were trending upwards overall as tim",True,1,"2024-03-18 12:34:03.515"
10,1,"12. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",True,0,"2024-03-18 12:34:21.066"
10,18,"13. More people became fully vaccinated in October than in January.",True,0,"2024-03-18 12:34:52.801"
10,36,"14. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-03-18 12:35:30.074"
10,45,"15. Vaccines were administered in January.",True,1,"2024-03-18 12:35:39.619"
10,12,"16. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-03-18 12:36:02.721"
10,23,"17. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-18 12:36:32.784"
10,49,"18. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-18 12:36:49.081"
10,24,"19. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-18 12:37:25.634"
10,21,"20. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",True,0,"2024-03-18 12:38:02.345"
10,10,"21. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",False,0,"2024-03-18 12:38:29.225"
10,30,"22. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-18 12:38:37.640"
10,48,"23. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-18 12:38:50.649"
10,46,"24. Vaccines were administered in February.",True,1,"2024-03-18 12:38:59.320"
10,3,"25. On January 16th, the number of new cases was about half that of the day before.",False,1,"2024-03-18 12:39:30.464"
10,7,"26. Between January 9 and January 10, there were less than 5 new COVID cases.",False,1,"2024-03-18 12:39:48.994"
10,44,"27. Around 4,500,000 total vaccines had been administered at the beginning of February.",False,0,"2024-03-18 12:40:13.744"
10,2,"28. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-18 12:40:32.064"
10,47,"29. Vaccines began getting administered in March (according to the chart).",False,1,"2024-03-18 12:40:45.376"
10,15,"30. In March, more than double the amount of people became fully vaccinated as compared to the amoun",False,1,"2024-03-18 12:41:11.767"
10,37,"31. There were less COVID-related deaths in California in the first half of the month than the secon",False,0,"2024-03-18 12:41:42.336"
10,25,"32. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-03-18 12:42:10.897"
10,35,"33. There were more COVID-related deaths in California in the first half of the month than the secon",False,1,"2024-03-18 12:42:46.088"
10,32,"34. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-18 12:42:57.040"
10,34,"35. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-03-18 12:43:16.289"
10,33,"36. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-18 12:43:29.064"
10,50,"37. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-03-18 12:43:36.320"
10,16,"38. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",True,1,"2024-03-18 12:44:12.753"
10,27,"39. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-03-18 12:44:33.386"
10,6,"40. On January 12, there were about 250 new cases.",False,1,"2024-03-18 12:44:43.385"
10,28,"41. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,0,"2024-03-18 12:44:55.587"
10,20,"42. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-18 12:44:59.976"
10,11,"43. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-18 12:45:12.738"
10,42,"44. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-18 12:45:20.992"
10,14,"45. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",True,0,"2024-03-18 12:46:22.985"
10,31,"46. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-18 12:46:33.227"
10,29,"47. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-18 12:46:56.488"
10,38,"48. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-18 12:47:17.368"
10,17,"49. More people became fully vaccinated in July than in February.",False,0,"2024-03-18 12:47:30.185"
10,19,"50. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-18 12:47:34.304"
11,27,"1. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-03-19 12:04:33.807"
11,12,"2. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-03-19 12:04:59.382"
11,9,"3. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-03-19 12:05:25.126"
11,40,"4. The number of COVID-related deaths in California in January were trending downwards overall as ti",False,1,"2024-03-19 12:05:43.910"
11,46,"5. Vaccines were administered in February.",False,0,"2024-03-19 12:05:52.038"
11,1,"6. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",True,0,"2024-03-19 12:06:08.111"
11,39,"7. The number of COVID-related deaths in California in January were trending upwards overall as time",False,0,"2024-03-19 12:06:25.294"
11,19,"8. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-19 12:06:47.110"
11,28,"9. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,0,"2024-03-19 12:07:05.111"
11,10,"10. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",False,0,"2024-03-19 12:07:25.670"
11,37,"11. There were less COVID-related deaths in California in the first half of the month than the secon",True,1,"2024-03-19 12:07:38.574"
11,13,"12. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-19 12:07:44.902"
11,5,"13. From January 7 to January 17, the number of new cases generally declined.",False,0,"2024-03-19 12:08:00.870"
11,44,"14. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-19 12:08:18.103"
11,25,"15. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-03-19 12:08:25.919"
11,17,"16. More people became fully vaccinated in July than in February.",True,1,"2024-03-19 12:08:37.247"
11,32,"17. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-19 12:09:05.997"
11,4,"18. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-19 12:09:19.950"
11,36,"19. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-03-19 12:09:39.831"
11,20,"20. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-19 12:09:45.815"
11,23,"21. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-19 12:10:07.989"
11,24,"22. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-19 12:10:22.527"
11,6,"23. On January 12, there were about 250 new cases.",True,0,"2024-03-19 12:10:28.790"
11,11,"24. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-19 12:10:42.758"
11,21,"25. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",True,0,"2024-03-19 12:10:55.270"
11,33,"26. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-19 12:11:07.382"
11,2,"27. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-19 12:11:19.365"
11,22,"28. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-19 12:11:33.975"
11,3,"29. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-03-19 12:11:40.949"
11,26,"30. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-19 12:11:55.877"
11,38,"31. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-19 12:12:11.736"
11,8,"32. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-19 12:12:18.870"
11,41,"33. No vaccines had been administered at the beginning of January.",False,1,"2024-03-19 12:12:28.574"
11,7,"34. Between January 9 and January 10, there were less than 5 new COVID cases.",False,1,"2024-03-19 12:12:41.759"
11,30,"35. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-19 12:12:52.669"
11,43,"36. No vaccines had been administered at the beginning of February.",False,1,"2024-03-19 12:12:57.965"
11,49,"37. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-19 12:13:04.872"
11,31,"38. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-19 12:13:13.766"
11,29,"39. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-19 12:13:29.102"
11,48,"40. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-19 12:13:35.015"
11,47,"41. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-19 12:13:41.734"
11,18,"42. More people became fully vaccinated in October than in January.",True,0,"2024-03-19 12:13:48.302"
11,16,"43. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",False,0,"2024-03-19 12:14:03.982"
11,45,"44. Vaccines were administered in January.",True,1,"2024-03-19 12:14:09.447"
11,34,"45. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-03-19 12:14:19.542"
11,50,"46. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-03-19 12:14:30.478"
11,15,"47. In March, more than double the amount of people became fully vaccinated as compared to the amoun",True,0,"2024-03-19 12:14:55.774"
11,14,"48. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",True,0,"2024-03-19 12:15:06.734"
11,42,"49. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-19 12:15:13.030"
11,42,"49. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-19 12:15:15.054"
13,42,"1. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-19 14:33:03.096"
13,9,"2. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-03-19 14:33:29.137"
13,6,"3. On January 12, there were about 250 new cases.",True,0,"2024-03-19 14:33:52.652"
13,44,"4. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-19 14:34:45.945"
13,22,"5. There were around 2100 people in California hospitalized from COVID in the beginning of April 202",True,1,"2024-03-19 14:35:45.033"
13,33,"6. The day with the highest number of COVID-related deaths in California in January was in the first",False,1,"2024-03-19 14:36:22.077"
13,34,"7. The day with the highest number of COVID-related deaths in California in January was in the secon",True,1,"2024-03-19 14:36:32.234"
13,25,"8. There were around the same number of people in California hospitalized from COVID on April 11 in ",True,0,"2024-03-19 14:36:56.064"
13,1,"9. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",False,1,"2024-03-19 14:37:33.330"
13,8,"10. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-19 14:37:48.992"
13,45,"11. Vaccines were administered in January.",True,1,"2024-03-19 14:37:58.952"
13,16,"12. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",True,1,"2024-03-19 14:38:46.010"
13,50,"13. The total number of vaccines administered at the beginning of March was around 100,000.",True,1,"2024-03-19 14:39:06.928"
